TimeStep,Elapsed_us,L_Gait_Index,R_Gait_Index,RightHip_pos_deg,RightHip_spd_eRPM,RightHip_spd_mech_RPM,RightHip_current_A,RightHip_temp_C,RightHip_err_code,RightHip_err_text,RightKnee_pos_deg,RightKnee_spd_eRPM,RightKnee_spd_mech_RPM,RightKnee_current_A,RightKnee_temp_C,RightKnee_err_code,RightKnee_err_text,LeftKnee_pos_deg,LeftKnee_spd_eRPM,LeftKnee_spd_mech_RPM,LeftKnee_current_A,LeftKnee_temp_C,LeftKnee_err_code,LeftKnee_err_text,LeftHip_pos_deg,LeftHip_spd_eRPM,LeftHip_spd_mech_RPM,LeftHip_current_A,LeftHip_temp_C,LeftHip_err_code,LeftHip_err_text
3085,125327314,86,36,22.2,-60.0,-2.857,6.94,53,0,OK,53.9,-40.0,-1.905,4.72,40,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,-10.4,-910.0,-43.333,4.9,48,0,OK
3090,125529314,91,41,22.2,-60.0,-2.857,6.94,53,0,OK,49.6,-1450.0,-69.048,-3.63,40,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,-15.5,-550.0,-26.19,4.58,48,0,OK
3095,125731314,96,46,22.2,-60.0,-2.857,6.94,53,0,OK,36.7,-2080.0,-99.048,-4.03,40,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,-18.3,-60.0,-2.857,5.28,48,0,OK
3100,125933314,1,51,-10.0,550.0,26.19,0.42,53,0,OK,33.9,-1910.0,-90.952,-3.62,40,0,OK,-12.4,470.0,22.381,1.75,39,0,OK,-18.4,-190.0,-9.048,4.93,48,0,OK
3105,126135314,6,56,-9.4,520.0,24.762,0.02,53,0,OK,15.6,-970.0,-46.19,-0.1,40,0,OK,-11.6,580.0,27.619,2.11,39,0,OK,-16.5,20.0,0.952,6.88,48,0,OK
3110,126337314,11,61,-9.4,520.0,24.762,0.02,53,0,OK,12.2,-450.0,-21.429,0.33,40,0,OK,-11.6,580.0,27.619,2.11,39,0,OK,-16.7,-20.0,-0.952,8.41,48,0,OK
3115,126539314,16,66,-9.4,520.0,24.762,0.02,53,0,OK,10.7,-280.0,-13.333,0.27,40,0,OK,-11.6,580.0,27.619,2.11,39,0,OK,-16.8,110.0,5.238,7.17,48,0,OK
3120,126741314,21,71,-9.4,520.0,24.762,0.02,53,0,OK,9.7,0.0,0.0,0.44,40,0,OK,-11.6,580.0,27.619,2.11,39,0,OK,-13.9,690.0,32.857,6.21,48,0,OK
3125,126943314,26,76,-9.4,520.0,24.762,0.02,53,0,OK,9.7,20.0,0.952,1.68,40,0,OK,-11.6,580.0,27.619,2.11,39,0,OK,-10.1,930.0,44.286,3.56,48,0,OK
3130,127145314,31,81,-9.4,520.0,24.762,0.02,53,0,OK,10.6,380.0,18.095,2.7,40,0,OK,-11.6,580.0,27.619,2.11,39,0,OK,-3.2,1270.0,60.476,-0.71,48,0,OK
3135,127347314,36,86,-9.4,520.0,24.762,0.02,53,0,OK,12.9,310.0,14.762,2.5,40,0,OK,-11.6,580.0,27.619,2.11,39,0,OK,6.3,1390.0,66.19,0.05,48,0,OK
3140,127549314,41,91,-9.4,520.0,24.762,0.02,53,0,OK,15.0,430.0,20.476,2.78,40,0,OK,-11.6,580.0,27.619,2.11,39,0,OK,15.3,960.0,45.714,-0.91,48,0,OK
3145,127751314,46,96,-9.4,520.0,24.762,0.02,53,0,OK,15.9,0.0,0.0,3.2,40,0,OK,-11.6,580.0,27.619,2.11,39,0,OK,17.9,-50.0,-2.381,0.21,48,0,OK
3150,127953314,51,1,22.5,-70.0,-3.333,7.04,53,0,OK,15.9,0.0,0.0,3.13,40,0,OK,-21.1,1620.0,77.143,-1.25,39,0,OK,17.8,-10.0,-0.476,0.27,48,0,OK
3155,128155314,56,6,22.2,-60.0,-2.857,6.94,53,0,OK,10.3,-960.0,-45.714,2.81,40,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,10.4,-900.0,-42.857,2.59,48,0,OK
3160,128357314,61,11,22.2,-60.0,-2.857,6.94,53,0,OK,4.1,-1070.0,-50.952,2.41,40,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,6.0,-460.0,-21.905,2.5,48,0,OK
3165,128559314,66,16,22.2,-60.0,-2.857,6.94,53,0,OK,5.6,1830.0,87.143,3.91,40,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,3.5,-110.0,-5.238,1.11,48,0,OK
3170,128761314,71,21,22.2,-60.0,-2.857,6.94,53,0,OK,20.7,2960.0,140.952,4.28,40,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,1.7,-150.0,-7.143,1.16,48,0,OK
3175,128963314,76,26,22.2,-60.0,-2.857,6.94,53,0,OK,36.9,2600.0,123.81,4.56,40,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,-0.8,-630.0,-30.0,3.03,48,0,OK
3180,129165314,81,31,22.2,-60.0,-2.857,6.94,53,0,OK,49.6,1520.0,72.381,4.29,40,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,-5.0,-730.0,-34.762,4.44,48,0,OK
3185,129367314,86,36,22.2,-60.0,-2.857,6.94,53,0,OK,54.0,-30.0,-1.429,4.71,40,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,-10.4,-890.0,-42.381,4.82,48,0,OK
3190,129569314,91,41,22.2,-60.0,-2.857,6.94,53,0,OK,49.6,-1450.0,-69.048,-3.63,41,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,-15.6,-580.0,-27.619,4.53,48,0,OK
3195,129771314,96,46,22.2,-60.0,-2.857,6.94,53,0,OK,36.7,-2080.0,-99.048,-4.05,40,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,-18.3,-40.0,-1.905,5.24,48,0,OK
3200,129973314,1,51,-10.0,560.0,26.667,0.43,53,0,OK,33.9,-1900.0,-90.476,-3.66,40,0,OK,-12.4,460.0,21.905,2.03,39,0,OK,-18.3,-20.0,-0.952,5.4,48,0,OK
3205,130175314,6,56,-9.4,520.0,24.762,0.05,53,0,OK,15.6,-970.0,-46.19,-0.09,40,0,OK,-11.5,610.0,29.048,2.24,39,0,OK,-16.4,10.0,0.476,6.96,48,0,OK
3210,130377314,11,61,-9.4,520.0,24.762,0.05,53,0,OK,12.2,-450.0,-21.429,0.24,40,0,OK,-11.5,610.0,29.048,2.24,39,0,OK,-16.6,-240.0,-11.429,7.94,48,0,OK
3215,130579314,16,66,-9.4,520.0,24.762,0.05,53,0,OK,10.7,-310.0,-14.762,0.1,40,0,OK,-11.5,610.0,29.048,2.24,39,0,OK,-16.8,130.0,6.19,7.26,48,0,OK
3220,130781314,21,71,-9.4,520.0,24.762,0.05,53,0,OK,9.7,-10.0,-0.476,0.44,40,0,OK,-11.5,610.0,29.048,2.24,39,0,OK,-13.8,660.0,31.429,6.56,48,0,OK
3225,130983314,26,76,-9.4,520.0,24.762,0.05,53,0,OK,9.7,20.0,0.952,1.65,40,0,OK,-11.5,610.0,29.048,2.24,39,0,OK,-10.1,920.0,43.81,3.35,48,0,OK
3230,131185314,31,81,-9.4,520.0,24.762,0.05,53,0,OK,10.6,360.0,17.143,2.74,40,0,OK,-11.5,610.0,29.048,2.24,39,0,OK,-3.3,1320.0,62.857,-0.68,48,0,OK
3235,131387314,36,86,-9.4,520.0,24.762,0.05,53,0,OK,12.9,310.0,14.762,2.5,40,0,OK,-11.5,610.0,29.048,2.24,39,0,OK,6.3,1430.0,68.095,-0.04,48,0,OK
3240,131589315,41,91,-9.4,520.0,24.762,0.05,53,0,OK,15.0,430.0,20.476,2.74,40,0,OK,-11.5,610.0,29.048,2.24,39,0,OK,15.3,970.0,46.19,-0.9,48,0,OK
3245,131791314,46,96,-9.4,520.0,24.762,0.05,53,0,OK,15.9,0.0,0.0,3.24,41,0,OK,-11.5,610.0,29.048,2.24,39,0,OK,18.0,-20.0,-0.952,0.32,48,0,OK
3250,131993314,51,1,22.5,-110.0,-5.238,7.13,53,0,OK,15.9,0.0,0.0,3.17,41,0,OK,-21.0,1600.0,76.19,-1.21,39,0,OK,17.8,-300.0,-14.286,-0.12,48,0,OK
3255,132195315,56,6,22.2,-70.0,-3.333,6.99,53,0,OK,10.3,-960.0,-45.714,2.72,40,0,OK,-19.0,1390.0,66.19,-0.79,39,0,OK,10.4,-920.0,-43.81,2.3,48,0,OK
3260,132397314,61,11,22.2,-70.0,-3.333,6.99,53,0,OK,4.1,-1070.0,-50.952,2.32,40,0,OK,-19.0,1390.0,66.19,-0.79,39,0,OK,6.0,-440.0,-20.952,2.7,48,0,OK
3265,132599314,66,16,22.2,-70.0,-3.333,6.99,53,0,OK,5.6,1820.0,86.667,4.01,40,0,OK,-19.0,1390.0,66.19,-0.79,39,0,OK,3.5,-210.0,-10.0,1.66,48,0,OK
3270,132801314,71,21,22.2,-70.0,-3.333,6.99,53,0,OK,20.6,2960.0,140.952,4.3,40,0,OK,-19.0,1390.0,66.19,-0.79,39,0,OK,1.7,-140.0,-6.667,1.23,48,0,OK
3275,133003314,76,26,22.2,-70.0,-3.333,6.99,53,0,OK,36.9,2590.0,123.333,4.56,41,0,OK,-19.0,1390.0,66.19,-0.79,39,0,OK,-0.8,-620.0,-29.524,2.74,48,0,OK
3280,133205314,81,31,22.2,-70.0,-3.333,6.99,53,0,OK,49.5,1510.0,71.905,4.43,40,0,OK,-19.0,1390.0,66.19,-0.79,39,0,OK,-4.9,-790.0,-37.619,4.5,48,0,OK
3285,133407314,86,36,22.2,-70.0,-3.333,6.99,53,0,OK,54.0,-40.0,-1.905,4.68,41,0,OK,-19.0,1390.0,66.19,-0.79,39,0,OK,-10.4,-900.0,-42.857,4.97,48,0,OK
3290,133609314,91,41,22.2,-70.0,-3.333,6.99,53,0,OK,49.6,-1440.0,-68.571,-3.6,41,0,OK,-19.0,1390.0,66.19,-0.79,39,0,OK,-15.6,-600.0,-28.571,4.61,48,0,OK
3295,133811314,96,46,22.2,-70.0,-3.333,6.99,53,0,OK,36.7,-2080.0,-99.048,-3.97,41,0,OK,-19.0,1390.0,66.19,-0.79,39,0,OK,-18.3,-30.0,-1.429,5.27,48,0,OK
3300,134013314,1,51,-10.0,580.0,27.619,0.48,53,0,OK,33.9,-1900.0,-90.476,-3.63,41,0,OK,-12.4,480.0,22.857,1.87,39,0,OK,-18.3,-40.0,-1.905,5.35,48,0,OK
3305,134215314,6,56,-9.4,510.0,24.286,0.0,53,0,OK,15.6,-960.0,-45.714,-0.05,40,0,OK,-11.6,640.0,30.476,2.37,39,0,OK,-16.5,20.0,0.952,6.93,48,0,OK
3310,134417314,11,61,-9.4,510.0,24.286,0.0,53,0,OK,12.2,-440.0,-20.952,0.28,41,0,OK,-11.6,640.0,30.476,2.37,39,0,OK,-16.7,-30.0,-1.429,8.36,48,0,OK
3315,134619314,16,66,-9.4,510.0,24.286,0.0,53,0,OK,10.7,-260.0,-12.381,0.19,41,0,OK,-11.6,640.0,30.476,2.37,39,0,OK,-16.8,110.0,5.238,7.15,48,0,OK
3320,134821314,21,71,-9.4,510.0,24.286,0.0,53,0,OK,9.7,-10.0,-0.476,0.42,41,0,OK,-11.6,640.0,30.476,2.37,39,0,OK,-13.8,660.0,31.429,6.42,48,0,OK
3325,135023314,26,76,-9.4,510.0,24.286,0.0,53,0,OK,9.7,30.0,1.429,1.64,41,0,OK,-11.6,640.0,30.476,2.37,39,0,OK,-10.0,910.0,43.333,3.22,48,0,OK
3330,135225314,31,81,-9.4,510.0,24.286,0.0,53,0,OK,10.5,390.0,18.571,2.65,41,0,OK,-11.6,640.0,30.476,2.37,39,0,OK,-3.2,1240.0,59.048,-0.69,48,0,OK
3335,135427314,36,86,-9.4,510.0,24.286,0.0,53,0,OK,12.9,340.0,16.19,2.42,41,0,OK,-11.6,640.0,30.476,2.37,39,0,OK,6.3,1470.0,70.0,-0.02,48,0,OK
3340,135629314,41,91,-9.4,510.0,24.286,0.0,53,0,OK,15.0,450.0,21.429,2.77,41,0,OK,-11.6,640.0,30.476,2.37,39,0,OK,15.2,1040.0,49.524,-0.86,48,0,OK
3345,135831314,46,96,-9.4,510.0,24.286,0.0,53,0,OK,15.9,-20.0,-0.952,3.25,41,0,OK,-11.6,640.0,30.476,2.37,39,0,OK,17.8,-30.0,-1.429,0.25,48,0,OK
3350,136033314,51,1,22.5,-60.0,-2.857,6.98,53,0,OK,15.9,0.0,0.0,3.11,41,0,OK,-21.1,1620.0,77.143,-1.25,39,0,OK,17.8,0.0,0.0,0.25,48,0,OK
3355,136235314,56,6,22.2,-60.0,-2.857,6.93,53,0,OK,10.3,-960.0,-45.714,2.77,41,0,OK,-19.0,1410.0,67.143,-0.88,39,0,OK,10.5,-920.0,-43.81,2.33,48,0,OK
3360,136437314,61,11,22.2,-60.0,-2.857,6.93,53,0,OK,4.1,-1060.0,-50.476,2.4,41,0,OK,-19.0,1410.0,67.143,-0.88,39,0,OK,6.0,-490.0,-23.333,2.39,48,0,OK
3365,136639314,66,16,22.2,-60.0,-2.857,6.93,53,0,OK,5.6,1830.0,87.143,3.97,41,0,OK,-19.0,1410.0,67.143,-0.88,39,0,OK,3.5,-170.0,-8.095,1.39,48,0,OK
3370,136841314,71,21,22.2,-60.0,-2.857,6.93,53,0,OK,20.7,2940.0,140.0,4.27,41,0,OK,-19.0,1410.0,67.143,-0.88,39,0,OK,1.7,-100.0,-4.762,1.15,48,0,OK
3375,137043314,76,26,22.2,-60.0,-2.857,6.93,53,0,OK,36.9,2580.0,122.857,4.61,41,0,OK,-19.0,1410.0,67.143,-0.88,39,0,OK,-0.7,-640.0,-30.476,2.7,48,0,OK
3380,137245314,81,31,22.2,-60.0,-2.857,6.93,53,0,OK,49.6,1530.0,72.857,4.21,41,0,OK,-19.0,1410.0,67.143,-0.88,39,0,OK,-4.9,-780.0,-37.143,4.39,48,0,OK
3385,137447314,86,36,22.2,-60.0,-2.857,6.93,53,0,OK,53.9,-90.0,-4.286,4.93,41,0,OK,-19.0,1410.0,67.143,-0.88,39,0,OK,-10.4,-920.0,-43.81,4.92,48,0,OK
3390,137649314,91,41,22.2,-60.0,-2.857,6.93,53,0,OK,49.6,-1460.0,-69.524,-3.56,41,0,OK,-19.0,1410.0,67.143,-0.88,39,0,OK,-15.6,-610.0,-29.048,4.61,48,0,OK
3395,137851314,96,46,22.2,-60.0,-2.857,6.93,53,0,OK,36.7,-2090.0,-99.524,-4.08,41,0,OK,-19.0,1410.0,67.143,-0.88,39,0,OK,-18.3,-40.0,-1.905,5.3,48,0,OK
3400,138053314,1,51,-10.0,550.0,26.19,0.38,53,0,OK,33.9,-1900.0,-90.476,-3.59,41,0,OK,-12.4,470.0,22.381,1.74,39,0,OK,-18.4,-20.0,-0.952,5.35,48,0,OK
3405,138255314,6,56,-9.3,530.0,25.238,0.02,53,0,OK,15.6,-970.0,-46.19,-0.07,41,0,OK,-11.6,600.0,28.571,2.1,39,0,OK,-16.5,10.0,0.476,6.89,48,0,OK
3410,138457314,11,61,-9.3,530.0,25.238,0.02,53,0,OK,12.2,-430.0,-20.476,0.33,41,0,OK,-11.6,600.0,28.571,2.1,39,0,OK,-16.6,-80.0,-3.81,8.25,48,0,OK
3415,138659314,16,66,-9.3,530.0,25.238,0.02,53,0,OK,10.6,-350.0,-16.667,0.1,41,0,OK,-11.6,600.0,28.571,2.1,39,0,OK,-16.6,110.0,5.238,7.32,48,0,OK
3420,138861314,21,71,-9.3,530.0,25.238,0.02,53,0,OK,9.7,0.0,0.0,0.44,40,0,OK,-11.6,600.0,28.571,2.1,39,0,OK,-13.8,630.0,30.0,6.69,48,0,OK
3425,139063314,26,76,-9.3,530.0,25.238,0.02,53,0,OK,9.7,40.0,1.905,1.64,40,0,OK,-11.6,600.0,28.571,2.1,39,0,OK,-10.1,910.0,43.333,3.47,48,0,OK
3430,139265314,31,81,-9.3,530.0,25.238,0.02,53,0,OK,10.6,370.0,17.619,2.75,41,0,OK,-11.6,600.0,28.571,2.1,39,0,OK,-3.3,1320.0,62.857,-0.62,48,0,OK
3435,139467314,36,86,-9.3,530.0,25.238,0.02,53,0,OK,12.9,340.0,16.19,2.43,41,0,OK,-11.6,600.0,28.571,2.1,39,0,OK,6.3,1450.0,69.048,-0.03,48,0,OK
3440,139669314,41,91,-9.3,530.0,25.238,0.02,53,0,OK,15.0,450.0,21.429,2.75,41,0,OK,-11.6,600.0,28.571,2.1,39,0,OK,15.3,970.0,46.19,-0.97,48,0,OK
3445,139871314,46,96,-9.3,530.0,25.238,0.02,53,0,OK,15.9,0.0,0.0,3.27,41,0,OK,-11.6,600.0,28.571,2.1,39,0,OK,18.0,-20.0,-0.952,0.43,48,0,OK
3450,140073314,51,1,22.5,-70.0,-3.333,7.01,53,0,OK,15.9,0.0,0.0,3.21,41,0,OK,-21.0,1600.0,76.19,-1.28,39,0,OK,17.9,-210.0,-10.0,0.0,48,0,OK
3455,140275314,56,6,22.2,-50.0,-2.381,6.95,53,0,OK,10.3,-960.0,-45.714,2.88,41,0,OK,-19.0,1400.0,66.667,-0.91,39,0,OK,10.4,-920.0,-43.81,2.48,48,0,OK
3460,140477314,61,11,22.2,-50.0,-2.381,6.95,53,0,OK,4.1,-1060.0,-50.476,2.39,41,0,OK,-19.0,1400.0,66.667,-0.91,39,0,OK,6.0,-440.0,-20.952,2.8,48,0,OK
3465,140679314,66,16,22.2,-50.0,-2.381,6.95,53,0,OK,5.6,1830.0,87.143,3.87,41,0,OK,-19.0,1400.0,66.667,-0.91,39,0,OK,3.5,-210.0,-10.0,1.57,48,0,OK
3470,140881315,71,21,22.2,-50.0,-2.381,6.95,53,0,OK,20.7,2960.0,140.952,4.23,41,0,OK,-19.0,1400.0,66.667,-0.91,39,0,OK,1.6,-200.0,-9.524,1.27,48,0,OK
3475,141083314,76,26,22.2,-50.0,-2.381,6.95,53,0,OK,36.9,2590.0,123.333,4.65,41,0,OK,-19.0,1400.0,66.667,-0.91,39,0,OK,-0.7,-560.0,-26.667,3.01,48,0,OK
3480,141285314,81,31,22.2,-50.0,-2.381,6.95,53,0,OK,49.6,1520.0,72.381,4.25,41,0,OK,-19.0,1400.0,66.667,-0.91,39,0,OK,-4.9,-830.0,-39.524,3.95,48,0,OK
3485,141487314,86,36,22.2,-50.0,-2.381,6.95,53,0,OK,53.8,-110.0,-5.238,4.82,41,0,OK,-19.0,1400.0,66.667,-0.91,39,0,OK,-10.4,-910.0,-43.333,4.9,48,0,OK
3490,141689314,91,41,22.2,-50.0,-2.381,6.95,53,0,OK,49.7,-1470.0,-70.0,-3.59,41,0,OK,-19.0,1400.0,66.667,-0.91,39,0,OK,-15.6,-630.0,-30.0,4.86,48,0,OK
3495,141891314,96,46,22.2,-50.0,-2.381,6.95,53,0,OK,36.7,-2080.0,-99.048,-4.06,41,0,OK,-19.0,1400.0,66.667,-0.91,39,0,OK,-18.3,-40.0,-1.905,5.33,48,0,OK
3500,142093314,1,51,-10.0,560.0,26.667,0.46,53,0,OK,33.9,-1910.0,-90.952,-3.56,41,0,OK,-12.4,470.0,22.381,1.73,39,0,OK,-18.4,-10.0,-0.476,5.28,48,0,OK
3505,142295314,6,56,-9.4,510.0,24.286,0.06,53,0,OK,15.6,-970.0,-46.19,-0.08,41,0,OK,-11.6,630.0,30.0,2.28,39,0,OK,-16.5,10.0,0.476,6.84,48,0,OK
3510,142497315,11,61,-9.4,510.0,24.286,0.06,53,0,OK,12.2,-430.0,-20.476,0.36,41,0,OK,-11.6,630.0,30.0,2.28,39,0,OK,-16.6,-70.0,-3.333,8.29,48,0,OK
3515,142699314,16,66,-9.4,510.0,24.286,0.06,53,0,OK,10.7,-300.0,-14.286,0.14,41,0,OK,-11.6,630.0,30.0,2.28,39,0,OK,-16.6,110.0,5.238,7.27,48,0,OK
3520,142901314,21,71,-9.4,510.0,24.286,0.06,53,0,OK,9.7,-10.0,-0.476,0.45,41,0,OK,-11.6,630.0,30.0,2.28,39,0,OK,-13.8,640.0,30.476,6.72,48,0,OK
3525,143103314,26,76,-9.4,510.0,24.286,0.06,53,0,OK,9.7,30.0,1.429,1.67,41,0,OK,-11.6,630.0,30.0,2.28,39,0,OK,-10.1,910.0,43.333,3.3,48,0,OK
3530,143305314,31,81,-9.4,510.0,24.286,0.06,53,0,OK,10.6,380.0,18.095,2.68,41,0,OK,-11.6,630.0,30.0,2.28,39,0,OK,-3.3,1290.0,61.429,-0.57,48,0,OK
3535,143507314,36,86,-9.4,510.0,24.286,0.06,53,0,OK,12.9,350.0,16.667,2.46,41,0,OK,-11.6,630.0,30.0,2.28,39,0,OK,6.3,1480.0,70.476,0.06,48,0,OK
3540,143709314,41,91,-9.4,510.0,24.286,0.06,53,0,OK,15.0,430.0,20.476,3.0,41,0,OK,-11.6,630.0,30.0,2.28,39,0,OK,15.2,1010.0,48.095,-0.83,48,0,OK
3545,143911314,46,96,-9.4,510.0,24.286,0.06,53,0,OK,15.9,-20.0,-0.952,3.28,41,0,OK,-11.6,630.0,30.0,2.28,39,0,OK,17.9,-50.0,-2.381,0.25,48,0,OK
3550,144113314,51,1,22.5,-60.0,-2.857,6.98,53,0,OK,15.9,0.0,0.0,3.21,41,0,OK,-21.1,1610.0,76.667,-1.33,39,0,OK,17.8,-10.0,-0.476,0.32,48,0,OK
3555,144315314,56,6,22.2,-60.0,-2.857,6.94,53,0,OK,10.3,-960.0,-45.714,2.85,41,0,OK,-19.0,1410.0,67.143,-0.84,39,0,OK,10.4,-920.0,-43.81,2.42,48,0,OK
3560,144517314,61,11,22.2,-60.0,-2.857,6.94,53,0,OK,4.1,-1060.0,-50.476,2.39,41,0,OK,-19.0,1410.0,67.143,-0.84,39,0,OK,6.0,-440.0,-20.952,2.54,48,0,OK
3565,144719314,66,16,22.2,-60.0,-2.857,6.94,53,0,OK,5.6,1840.0,87.619,3.92,41,0,OK,-19.0,1410.0,67.143,-0.84,39,0,OK,3.5,-150.0,-7.143,1.25,48,0,OK
3570,144921314,71,21,22.2,-60.0,-2.857,6.94,53,0,OK,20.6,2950.0,140.476,4.22,41,0,OK,-19.0,1410.0,67.143,-0.84,39,0,OK,1.7,-140.0,-6.667,1.15,48,0,OK
3575,145123314,76,26,22.2,-60.0,-2.857,6.94,53,0,OK,36.9,2590.0,123.333,4.68,41,0,OK,-19.0,1410.0,67.143,-0.84,39,0,OK,-0.7,-640.0,-30.476,2.68,48,0,OK
3580,145325314,81,31,22.2,-60.0,-2.857,6.94,53,0,OK,49.5,1520.0,72.381,4.28,41,0,OK,-19.0,1410.0,67.143,-0.84,39,0,OK,-4.9,-820.0,-39.048,4.15,48,0,OK
3585,145527314,86,36,22.2,-60.0,-2.857,6.94,53,0,OK,53.9,-100.0,-4.762,4.97,41,0,OK,-19.0,1410.0,67.143,-0.84,39,0,OK,-10.4,-910.0,-43.333,4.99,48,0,OK
3590,145729314,91,41,22.2,-60.0,-2.857,6.94,53,0,OK,49.6,-1460.0,-69.524,-3.6,41,0,OK,-19.0,1410.0,67.143,-0.84,39,0,OK,-15.6,-620.0,-29.524,4.77,48,0,OK
3595,145931314,96,46,22.2,-60.0,-2.857,6.94,53,0,OK,36.7,-2080.0,-99.048,-4.07,41,0,OK,-19.0,1410.0,67.143,-0.84,39,0,OK,-18.3,-40.0,-1.905,5.25,48,0,OK
3600,146133314,1,51,-10.0,550.0,26.19,0.43,53,0,OK,33.9,-1900.0,-90.476,-3.64,41,0,OK,-12.4,470.0,22.381,1.74,39,0,OK,-18.4,-80.0,-3.81,5.49,48,0,OK
3605,146335314,6,56,-9.3,530.0,25.238,0.15,53,0,OK,15.6,-980.0,-46.667,-0.13,41,0,OK,-11.6,620.0,29.524,2.23,39,0,OK,-16.5,10.0,0.476,6.91,48,0,OK
3610,146537314,11,61,-9.3,530.0,25.238,0.15,53,0,OK,12.2,-440.0,-20.952,0.16,41,0,OK,-11.6,620.0,29.524,2.23,39,0,OK,-16.6,-80.0,-3.81,8.27,48,0,OK
3615,146739314,16,66,-9.3,530.0,25.238,0.15,53,0,OK,10.7,-290.0,-13.81,0.2,41,0,OK,-11.6,620.0,29.524,2.23,39,0,OK,-16.6,120.0,5.714,7.35,48,0,OK
3620,146941314,21,71,-9.3,530.0,25.238,0.15,53,0,OK,9.7,0.0,0.0,0.36,41,0,OK,-11.6,620.0,29.524,2.23,39,0,OK,-13.8,630.0,30.0,6.7,48,0,OK
3625,147143314,26,76,-9.3,530.0,25.238,0.15,53,0,OK,9.7,30.0,1.429,1.62,41,0,OK,-11.6,620.0,29.524,2.23,39,0,OK,-10.1,910.0,43.333,3.37,48,0,OK
3630,147345314,31,81,-9.3,530.0,25.238,0.15,53,0,OK,10.6,380.0,18.095,2.78,41,0,OK,-11.6,620.0,29.524,2.23,39,0,OK,-3.3,1320.0,62.857,-0.61,48,0,OK
3635,147547314,36,86,-9.3,530.0,25.238,0.15,53,0,OK,12.9,310.0,14.762,2.47,41,0,OK,-11.6,620.0,29.524,2.23,39,0,OK,6.3,1460.0,69.524,-0.08,48,0,OK
3640,147749314,41,91,-9.3,530.0,25.238,0.15,53,0,OK,15.0,430.0,20.476,2.72,41,0,OK,-11.6,620.0,29.524,2.23,39,0,OK,15.3,990.0,47.143,-0.89,48,0,OK
3645,147951314,46,96,-9.3,530.0,25.238,0.15,53,0,OK,15.9,-10.0,-0.476,3.23,41,0,OK,-11.6,620.0,29.524,2.23,39,0,OK,18.0,-20.0,-0.952,0.45,48,0,OK
3650,148153314,51,1,22.5,-60.0,-2.857,6.95,53,0,OK,15.9,0.0,0.0,3.15,41,0,OK,-21.0,1590.0,75.714,-1.19,39,0,OK,17.9,-180.0,-8.571,0.05,48,0,OK
3655,148355314,56,6,22.2,-60.0,-2.857,6.97,53,0,OK,10.3,-960.0,-45.714,2.84,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,10.4,-930.0,-44.286,2.34,48,0,OK
3660,148557314,61,11,22.2,-60.0,-2.857,6.97,53,0,OK,4.1,-1070.0,-50.952,2.37,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,6.0,-430.0,-20.476,2.74,48,0,OK
3665,148759314,66,16,22.2,-60.0,-2.857,6.97,53,0,OK,5.6,1830.0,87.143,3.94,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,3.5,-200.0,-9.524,1.56,48,0,OK
3670,148961314,71,21,22.2,-60.0,-2.857,6.97,53,0,OK,20.7,2950.0,140.476,4.32,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,1.7,-160.0,-7.619,1.23,48,0,OK
3675,149163314,76,26,22.2,-60.0,-2.857,6.97,53,0,OK,36.9,2590.0,123.333,4.61,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,-0.6,-560.0,-26.667,3.0,48,0,OK
3680,149365314,81,31,22.2,-60.0,-2.857,6.97,53,0,OK,49.5,1520.0,72.381,4.32,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,-4.8,-850.0,-40.476,4.06,48,0,OK
3685,149567314,86,36,22.2,-60.0,-2.857,6.97,53,0,OK,53.8,-240.0,-11.429,5.2,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,-10.4,-930.0,-44.286,4.94,48,0,OK
3690,149769314,91,41,22.2,-60.0,-2.857,6.97,53,0,OK,48.0,-1470.0,-70.0,4.94,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,-15.7,-650.0,-30.952,4.76,48,0,OK
3695,149971314,96,46,22.2,-60.0,-2.857,6.97,53,0,OK,36.1,-1910.0,-90.952,-4.24,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,-18.3,-30.0,-1.429,5.29,48,0,OK
